"path","typeof","class","length","dimensions","preview"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts","list","list",2,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts$n_overrepresented","integer","integer",1,"","8"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts$n_underrepresented","integer","integer",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics","list","list",6,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles","list","list",6,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$analysis_unit","character","character",1,"","occurrence"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$characteristic_words","character","character",8,"","suivante | puis | ligne"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","list","data.frame",8,"8 x 8",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$p_value","double","numeric",8,"","0.0011786275774217 | 0.0011786275774217 | 0.0011786275774217"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$v_test","double","numeric",8,"","3.24400238890094 | 3.24400238890094 | 3.24400238890094"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","list","data.frame",8,"3 x 8",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$term","character","character",3,"","temps | manque | parfois"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$within_group_percent","double","numeric",3,"","0 | 0 | 0"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$global_percent","double","numeric",3,"","1.31406044678055 | 1.31406044678055 | 1.1826544021025"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$within_group_frequency","double","numeric",3,"","0 | 0 | 0"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$global_frequency","double","numeric",3,"","10 | 10 | 9"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$p_value","double","numeric",3,"","0.0267998915553018 | 0.0267998915553018 | 0.0413829947630123"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$v_test","double","numeric",3,"","-2.21442012790858 | -2.21442012790858 | -2.0396721079419"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented$direction","character","character",3,"","underrepresented | underrepresented | underrepresented"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$marker_counts","list","list",2,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$marker_counts$n_overrepresented","integer","integer",1,"","8"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$marker_counts$n_underrepresented","integer","integer",1,"","3"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics","list","list",6,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","265"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","59"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.222641509433962"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association","list","list",10,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$available","logical","logical",1,"","TRUE"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$reason","NULL","NULL",0,"",""
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$chi_square","double","numeric",1,"","1117.29399466395"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$df","double","numeric",1,"","298"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$p_value","double","numeric",1,"","4.83850892470912e-95"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$total_inertia","double","numeric",1,"","1.46819184581334"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$cramers_v","double","numeric",1,"","0.856793979266117"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$min_expected","double","numeric",1,"","0.646517739816032"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$percent_expected_below_5","double","numeric",1,"","98.4444444444444"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$global_association$interpretation_note","character","character",1,"","The chi-square p-value is asymptotic and may be unreliable for a sparse table. Use the expected-count diagnostics and interpret the result as exploratory. Cramer's V and total inertia describe association, not textual quality."
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis","list","list",9,"",""
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$available","logical","logical",1,"","TRUE"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$reason","NULL","NULL",0,"",""
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$outcome","character","character",1,"","log1p(number of characters)"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$n_texts","integer","integer",1,"","45"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$n_groups","integer","integer",1,"","3"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova","list","list",6,"",""
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$f_value","double","numeric",1,"","6.90456934221974"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$df1","integer","integer",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$df2","integer","integer",1,"","42"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$p_value","double","numeric",1,"","0.00255519105447558"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$eta_squared","double","numeric",1,"","0.247435079808707"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$anova$omega_squared","double","numeric",1,"","0.207873925884289"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$welch","list","list",4,"",""
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$welch$f_value","double","numeric",1,"","7.38986038359656"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$welch$df1","double","numeric",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$welch$df2","double","numeric",1,"","27.1186588103891"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$welch$p_value","double","numeric",1,"","0.00274314766254907"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives","list","data.frame",6,"3 x 6",""
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$n_texts","integer","integer",3,"","15 | 15 | 15"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$mean_characters","double","numeric",3,"","183.533333333333 | 171.066666666667 | 187.733333333333"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$median_characters","integer","integer",3,"","180 | 173 | 190"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$sd_characters","double","numeric",3,"","15.0943067160468 | 12.8199992571131 | 10.2432323767358"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives$mean_log1p_characters","double","numeric",3,"","5.21472240659497 | 5.14524179377957 | 5.23892912966496"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$interpretation_note","character","character",1,"","This analysis concerns response length only. It does not measure textual quality, richness, validity, or evidential strength."
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics","list","list",3,"",""
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux","list","list",15,"",""
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$n_rows","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$n_texts","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$response_rate","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$total_characters","integer","integer",1,"","2753"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$mean_characters","double","numeric",1,"","183.533333333333"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$median_characters","integer","integer",1,"","180"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$iqr_characters","double","numeric",1,"","18"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$min_characters","integer","integer",1,"","160"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$max_characters","integer","integer",1,"","212"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$total_words","integer","integer",1,"","441"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$mean_words","double","numeric",1,"","29.4"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$median_words","integer","integer",1,"","29"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$iqr_words","double","numeric",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$min_words","integer","integer",1,"","27"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Ancrés locaux$max_words","integer","integer",1,"","35"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints","list","list",15,"",""
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$n_rows","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$n_texts","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$response_rate","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$total_characters","integer","integer",1,"","2566"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$mean_characters","double","numeric",1,"","171.066666666667"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$median_characters","integer","integer",1,"","173"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$iqr_characters","double","numeric",1,"","16"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$min_characters","integer","integer",1,"","149"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$max_characters","integer","integer",1,"","193"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$total_words","integer","integer",1,"","418"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$mean_words","double","numeric",1,"","27.8666666666667"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$median_words","integer","integer",1,"","29"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$iqr_words","double","numeric",1,"","3.5"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$min_words","integer","integer",1,"","23"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Pragmatiques contraints$max_words","integer","integer",1,"","31"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles","list","list",15,"",""
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$n_rows","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$n_texts","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$response_rate","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$total_characters","integer","integer",1,"","2816"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$mean_characters","double","numeric",1,"","187.733333333333"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$median_characters","integer","integer",1,"","190"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$iqr_characters","double","numeric",1,"","9"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$min_characters","integer","integer",1,"","163"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$max_characters","integer","integer",1,"","208"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$total_words","integer","integer",1,"","435"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$mean_words","double","numeric",1,"","29"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$median_words","integer","integer",1,"","29"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$iqr_words","double","numeric",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$min_words","integer","integer",1,"","26"
"contextualized-offline$textual_preparation$textual_evidence$corpus_metrics$Curieux flexibles$max_words","integer","integer",1,"","32"
"contextualized-offline$textual_preparation$textual_evidence$settings","list","list",16,"",""
"contextualized-offline$textual_preparation$textual_evidence$settings$group_column_index","integer","integer",1,"","1"
"contextualized-offline$textual_preparation$textual_evidence$settings$group_column","character","character",1,"","group"
"contextualized-offline$textual_preparation$textual_evidence$settings$text_column_index","integer","integer",1,"","10"
"contextualized-offline$textual_preparation$textual_evidence$settings$text_column","character","character",1,"","comment"
"contextualized-offline$textual_preparation$textual_evidence$settings$sample_pct","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$textual_evidence$settings$seed","NULL","NULL",0,"",""
"contextualized-offline$textual_preparation$textual_evidence$settings$max_prompt_characters_per_group","double","numeric",1,"","Inf"
"contextualized-offline$textual_preparation$textual_evidence$settings$lexical_analysis","logical","logical",1,"","TRUE"
"contextualized-offline$textual_preparation$textual_evidence$settings$lexical_unit","character","character",1,"","occurrence"
"contextualized-offline$textual_preparation$textual_evidence$settings$language","character","character",1,"","en"
"contextualized-offline$textual_preparation$textual_evidence$settings$lexical_proba","double","numeric",1,"","0.05"
"contextualized-offline$textual_preparation$textual_evidence$settings$min_word_frequency","integer","integer",1,"","2"
"contextualized-offline$textual_preparation$textual_evidence$settings$min_word_length","integer","integer",1,"","4"
"contextualized-offline$textual_preparation$textual_evidence$settings$top_n_characteristic_words","integer","integer",1,"","8"
"contextualized-offline$textual_preparation$textual_evidence$settings$top_n_frequent_terms","integer","integer",1,"","5"
"contextualized-offline$textual_preparation$textual_evidence$settings$compute_length_analysis","logical","logical",1,"","TRUE"
"contextualized-offline$textual_preparation$textual_evidence$metadata","list","list",4,"",""
"contextualized-offline$textual_preparation$textual_evidence$metadata$source","character","character",1,"","dataset"
"contextualized-offline$textual_preparation$textual_evidence$metadata$n_rows","integer","integer",1,"","45"
"contextualized-offline$textual_preparation$textual_evidence$metadata$n_groups","integer","integer",1,"","3"
"contextualized-offline$textual_preparation$textual_evidence$metadata$n_invalid_group_rows","integer","integer",1,"","0"
"contextualized-offline$textual_preparation$units","list","list",1,"",""
"contextualized-offline$textual_preparation$units$joint","list","list",5,"",""
"contextualized-offline$textual_preparation$units$joint$groups","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"contextualized-offline$textual_preparation$units$joint$has_evidence","logical","logical",1,"","TRUE"
"contextualized-offline$textual_preparation$units$joint$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"contextualized-offline$textual_preparation$units$joint$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"contextualized-offline$textual_preparation$units$joint$response$model","character","character",1,"","mistral-small3.2"
"contextualized-offline$textual_preparation$units$joint$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"contextualized-offline$textual_preparation$units$joint$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"contextualized-offline$textual_preparation$units$joint$parsed","list","list",3,"",""
"contextualized-offline$textual_preparation$units$joint$parsed$parse_status","character","character",1,"","error"
"contextualized-offline$textual_preparation$units$joint$parsed$parse_error","character","character",1,"","The LLM response contains a Markdown fence; strict JSON was required."
"contextualized-offline$textual_preparation$units$joint$parsed$textual_profiles","NULL","NULL",0,"",""
"contextualized-offline$textual_preparation$legacy_groups","list","list",3,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux","list","list",8,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$response$model","character","character",1,"","mistral-small3.2"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed","list","list",10,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$core_textual_profile","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$main_themes","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$dominant_concerns","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$tone_or_stance","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$intra_group_consistency","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$injectable_summary","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$central_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$contrastive_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$parsed$tension_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics","list","list",15,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$n_rows","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$n_texts","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$response_rate","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$total_characters","integer","integer",1,"","2753"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$mean_characters","double","numeric",1,"","183.533333333333"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$median_characters","integer","integer",1,"","180"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$iqr_characters","double","numeric",1,"","18"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$min_characters","integer","integer",1,"","160"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$max_characters","integer","integer",1,"","212"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$total_words","integer","integer",1,"","441"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$mean_words","double","numeric",1,"","29.4"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$median_words","integer","integer",1,"","29"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$iqr_words","double","numeric",1,"","2"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$min_words","integer","integer",1,"","27"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$corpus_metrics$max_words","integer","integer",1,"","35"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile","list","list",6,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
