"path","typeof","class","length","dimensions","preview"
"textual-analysis@textual_evidence$groups$Ancrés locaux$diagnostics$min_words","integer","integer",1,"","27"
"textual-analysis@textual_evidence$groups$Ancrés locaux$diagnostics$max_words","integer","integer",1,"","35"
"textual-analysis@textual_evidence$groups$Ancrés locaux$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis@textual_evidence$groups$Ancrés locaux$diagnostics$prompt_character_count","integer","integer",1,"","3194"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-analysis@textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-analysis@textual_evidence$groups$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints","list","list",7,"",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$non_empty_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$included_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$total_characters","integer","integer",1,"","2566"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$total_words","integer","integer",1,"","418"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$min_words","integer","integer",1,"","23"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$max_words","integer","integer",1,"","31"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$diagnostics$prompt_character_count","integer","integer",1,"","3166"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_frequency","double","numeric",2,"","0 | 0"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$global_frequency","double","numeric",2,"","12 | 10"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$p_value","double","numeric",2,"","0.0176962567656829 | 0.0391616243252824"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$v_test","double","numeric",2,"","-2.37191300516414 | -2.06248457807383"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$direction","character","character",2,"","underrepresented | underrepresented"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","2"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"textual-analysis@textual_evidence$groups$Pragmatiques contraints$frequent_terms","character","character",5,"","répondant | accessible | faire"
"textual-analysis@textual_evidence$groups$Curieux flexibles","list","list",7,"",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"textual-analysis@textual_evidence$groups$Curieux flexibles$evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-analysis@textual_evidence$groups$Curieux flexibles$non_empty_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-analysis@textual_evidence$groups$Curieux flexibles$included_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$group","character","character",1,"","Curieux flexibles"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$total_characters","integer","integer",1,"","2816"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$total_words","integer","integer",1,"","435"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$min_words","integer","integer",1,"","26"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$max_words","integer","integer",1,"","32"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis@textual_evidence$groups$Curieux flexibles$diagnostics$prompt_character_count","integer","integer",1,"","3326"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$characteristic_words","character","character",8,"","suivante | puis | ligne"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.0011786275774217 | 0.0011786275774217 | 0.0011786275774217"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.24400238890094 | 3.24400238890094 | 3.24400238890094"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","list","data.frame",8,"3 x 8",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$term","character","character",3,"","temps | manque | parfois"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$within_group_percent","double","numeric",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$global_percent","double","numeric",3,"","1.31406044678055 | 1.31406044678055 | 1.1826544021025"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$within_group_frequency","double","numeric",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$global_frequency","double","numeric",3,"","10 | 10 | 9"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$p_value","double","numeric",3,"","0.0267998915553018 | 0.0267998915553018 | 0.0413829947630123"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$v_test","double","numeric",3,"","-2.21442012790858 | -2.21442012790858 | -2.0396721079419"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$direction","character","character",3,"","underrepresented | underrepresented | underrepresented"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","3"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","265"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","59"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.222641509433962"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"textual-analysis@textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"textual-analysis@textual_evidence$groups$Curieux flexibles$frequent_terms","character","character",5,"","répondant | peux | acheter"
"textual-analysis@textual_evidence$verbatims","list","data.frame",12,"45 x 12",""
"textual-analysis@textual_evidence$verbatims$verbatim_id","character","character",45,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-analysis@textual_evidence$verbatims$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-analysis@textual_evidence$verbatims$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-analysis@textual_evidence$verbatims$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-analysis@textual_evidence$verbatims$character_count","integer","integer",45,"","178 | 192 | 172"
"textual-analysis@textual_evidence$verbatims$word_count","integer","integer",45,"","30 | 34 | 28"
"textual-analysis@textual_evidence$verbatims$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-analysis@textual_evidence$verbatims$missing_or_empty","logical","logical",45,"","FALSE | FALSE | FALSE"
"textual-analysis@textual_evidence$verbatims$included_in_prompt","logical","logical",45,"","TRUE | TRUE | TRUE"
"textual-analysis@textual_evidence$verbatims$sampling_rank","integer","integer",45,"","1 | 2 | 3"
"textual-analysis@textual_evidence$verbatims$exclusion_reason","character","character",45,"","NA | NA | NA"
"textual-analysis@textual_evidence$verbatims$prompt_character_cost","integer","integer",45,"","207 | 221 | 201"
"textual-analysis@textual_evidence$group_diagnostics","list","data.frame",17,"3 x 17",""
"textual-analysis@textual_evidence$group_diagnostics$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-analysis@textual_evidence$group_diagnostics$n_total","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_evidence$group_diagnostics$n_missing","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$n_empty","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$n_whitespace","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$n_non_empty","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_evidence$group_diagnostics$n_included_in_prompt","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_evidence$group_diagnostics$n_excluded_from_prompt","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$n_not_sampled","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$n_prompt_budget","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$group_diagnostics$total_characters","integer","integer",3,"","2753 | 2566 | 2816"
"textual-analysis@textual_evidence$group_diagnostics$total_words","integer","integer",3,"","441 | 418 | 435"
"textual-analysis@textual_evidence$group_diagnostics$median_words","integer","integer",3,"","29 | 29 | 29"
"textual-analysis@textual_evidence$group_diagnostics$min_words","integer","integer",3,"","27 | 23 | 26"
"textual-analysis@textual_evidence$group_diagnostics$max_words","integer","integer",3,"","35 | 31 | 32"
"textual-analysis@textual_evidence$group_diagnostics$sampling_fraction","double","numeric",3,"","1 | 1 | 1"
"textual-analysis@textual_evidence$group_diagnostics$prompt_character_count","integer","integer",3,"","3194 | 3166 | 3326"
"textual-analysis@textual_evidence$sampling","list","list",5,"",""
"textual-analysis@textual_evidence$sampling$method","character","character",1,"","deterministic_hash_within_group"
"textual-analysis@textual_evidence$sampling$sample_pct","double","numeric",1,"","1"
"textual-analysis@textual_evidence$sampling$seed","NULL","NULL",0,"",""
"textual-analysis@textual_evidence$sampling$max_prompt_characters_per_group","double","numeric",1,"","Inf"
"textual-analysis@textual_evidence$sampling$by_group","list","data.frame",7,"3 x 7",""
"textual-analysis@textual_evidence$sampling$by_group$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-analysis@textual_evidence$sampling$by_group$n_non_empty","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_evidence$sampling$by_group$n_included_in_prompt","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_evidence$sampling$by_group$n_not_sampled","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$sampling$by_group$n_prompt_budget","integer","integer",3,"","0 | 0 | 0"
"textual-analysis@textual_evidence$sampling$by_group$sampling_fraction","double","numeric",3,"","1 | 1 | 1"
"textual-analysis@textual_evidence$sampling$by_group$prompt_character_count","integer","integer",3,"","3194 | 3166 | 3326"
"textual-analysis@textual_evidence$evidence_registry","list","data.frame",12,"45 x 12",""
"textual-analysis@textual_evidence$evidence_registry$evidence_id","character","character",45,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-analysis@textual_evidence$evidence_registry$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-analysis@textual_evidence$evidence_registry$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-analysis@textual_evidence$evidence_registry$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-analysis@textual_evidence$evidence_registry$character_count","integer","integer",45,"","178 | 192 | 172"
"textual-analysis@textual_evidence$evidence_registry$word_count","integer","integer",45,"","30 | 34 | 28"
"textual-analysis@textual_evidence$evidence_registry$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-analysis@textual_evidence$evidence_registry$missing_or_empty","logical","logical",45,"","FALSE | FALSE | FALSE"
"textual-analysis@textual_evidence$evidence_registry$included_in_prompt","logical","logical",45,"","TRUE | TRUE | TRUE"
"textual-analysis@textual_evidence$evidence_registry$sampling_rank","integer","integer",45,"","1 | 2 | 3"
"textual-analysis@textual_evidence$evidence_registry$exclusion_reason","character","character",45,"","NA | NA | NA"
"textual-analysis@textual_evidence$evidence_registry$source","character","character",45,"","comment | comment | comment"
"textual-analysis@textual_evidence$lexical_analysis","list","list",9,"",""
"textual-analysis@textual_evidence$lexical_analysis$settings","list","list",7,"",""
"textual-analysis@textual_evidence$lexical_analysis$settings$lexical_unit","character","character",1,"","occurrence"
"textual-analysis@textual_evidence$lexical_analysis$settings$language","character","character",1,"","en"
"textual-analysis@textual_evidence$lexical_analysis$settings$lexical_proba","double","numeric",1,"","0.05"
"textual-analysis@textual_evidence$lexical_analysis$settings$min_word_frequency","double","numeric",1,"","2"
"textual-analysis@textual_evidence$lexical_analysis$settings$min_word_length","double","numeric",1,"","4"
"textual-analysis@textual_evidence$lexical_analysis$settings$top_n_characteristic_words","double","numeric",1,"","8"
"textual-analysis@textual_evidence$lexical_analysis$settings$multiple_testing_adjustment","character","character",1,"","none"
"textual-analysis@textual_evidence$lexical_analysis$contingency_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-analysis@textual_evidence$lexical_analysis$occurrence_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-analysis@textual_evidence$lexical_analysis$raw_occurrence_table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-analysis@textual_evidence$lexical_analysis$retained_occurrence_rate","double","numeric",1,"","0.588098918083462"
"textual-analysis@textual_evidence$lexical_analysis$textual_result","list","list",2,"",""
"textual-analysis@textual_evidence$lexical_analysis$textual_result$cont.table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-analysis@textual_evidence$lexical_analysis$textual_result$nb.words","list","data.frame",2,"206 x 2",""
"textual-analysis@textual_evidence$lexical_analysis$textual_result$nb.words$words","integer","integer",206,"","82 | 45 | 38"
"textual-analysis@textual_evidence$lexical_analysis$textual_result$nb.words$nb.list","integer","integer",206,"","39 | 45 | 22"
"textual-analysis@textual_evidence$lexical_analysis$descfreq_result","list","descfreq | list",3,"",""
"textual-analysis@textual_evidence$lexical_analysis$descfreq_result$Ancrés locaux","double","matrix | array",156,"26 x 6","2.8 | 2.8 | 2.8"
"textual-analysis@textual_evidence$lexical_analysis$descfreq_result$Pragmatiques contraints","double","matrix | array",150,"25 x 6","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis@textual_evidence$lexical_analysis$descfreq_result$Curieux flexibles","double","matrix | array",180,"30 x 6","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-analysis@textual_evidence$lexical_analysis$group_profiles","list","list",3,"",""
"textual-analysis@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux","list","list",6,"",""
"textual-analysis@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$analysis_unit","character","character",1,"","occurrence"
