"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_quantitative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_positive_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_negative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints","list","list",7,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative","list","data.frame",16,"4 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$direction","character","character",4,"","lower | higher | lower"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$coefficient","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$source_row","integer","integer",4,"","4 | 1 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$quantitative$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical","list","data.frame",17,"6 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$direction_basis","character","character",6,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$observed","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$expected","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$rank","integer","integer",6,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$source_row","integer","integer",6,"","1 | 2 | 6"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$categorical$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative","list","data.frame",16,"4 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$direction","character","character",4,"","lower | higher | lower"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$coefficient","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$source_row","integer","integer",4,"","4 | 1 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical","list","data.frame",17,"6 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$direction_basis","character","character",6,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$observed","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$expected","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$rank","integer","integer",6,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$source_row","integer","integer",6,"","1 | 2 | 6"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$salient_quantitative_traits","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$salient_categorical_traits","character","character",6,"","Hard-discount | Rarement | Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_qualitative_markers","integer","integer",1,"","6"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_quantitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_negative_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","6"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Pragmatiques contraints$evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles","list","list",7,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative","list","data.frame",16,"1 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$variable","character","character",1,"","openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$direction","character","character",1,"","higher"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$direction_basis","character","character",1,"","v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$group_mean","double","numeric",1,"","7.80295018610927"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$overall_mean","double","numeric",1,"","5.62424399139844"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$standard_deviation","double","numeric",1,"","0.55914657932288"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$coefficient","double","numeric",1,"","NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$rank","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$source_row","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$quantitative$source","character","character",1,"","FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical","list","data.frame",17,"4 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$observed","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$expected","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$source_row","integer","integer",4,"","1 | 2 | 4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$categorical$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative","list","data.frame",16,"1 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$variable","character","character",1,"","openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$direction","character","character",1,"","higher"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$direction_basis","character","character",1,"","v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$group_mean","double","numeric",1,"","7.80295018610927"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$overall_mean","double","numeric",1,"","5.62424399139844"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$standard_deviation","double","numeric",1,"","0.55914657932288"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$coefficient","double","numeric",1,"","NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$rank","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$source_row","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$source","character","character",1,"","FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical","list","data.frame",17,"4 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
