"file","size_bytes","md5"
"contextualized-offline-table-055-contextualized-offline_textual_preparation_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"contextualized-offline-table-056-contextualized-offline_textual_preparation_textual_evidence_corpus.csv",10096,"411c293d23ae8a117c83483f5ea30572"
"contextualized-offline-table-057-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"contextualized-offline-table-058-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"contextualized-offline-table-059-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"contextualized-offline-table-060-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"contextualized-offline-table-061-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"contextualized-offline-table-062-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"contextualized-offline-table-063-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"contextualized-offline-table-064-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"contextualized-offline-table-065-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"contextualized-offline-table-066-contextualized-offline_textual_preparation_textual_evidence_verbatims.csv",13039,"5d6eb20c6e9705dbe6184358e0fbf93d"
"contextualized-offline-table-067-contextualized-offline_textual_preparation_textual_evidence_group_diagnostics.csv",469,"46650037f09a168aca2fa55ea3cd4fd7"
"contextualized-offline-table-068-contextualized-offline_textual_preparation_textual_evidence_sampling_by_group.csv",238,"5ca0af186f49432aad121dfc6b47ee50"
"contextualized-offline-table-069-contextualized-offline_textual_preparation_textual_evidence_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"contextualized-offline-table-070-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_textual_result_nb.words.csv",896,"b2ee9e6a6e0b0f66d3cacd63aea58eac"
"contextualized-offline-table-071-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"contextualized-offline-table-072-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"contextualized-offline-table-073-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"contextualized-offline-table-074-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"contextualized-offline-table-075-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"contextualized-offline-table-076-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"contextualized-offline-table-077-contextualized-offline_textual_preparation_textual_evidence_length_group_analysis_group_descriptives.csv",333,"1afcaf93c72040298e6a7fa734d6c413"
"contextualized-offline-table-078-contextualized-offline_textual_preparation_units_joint_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"contextualized-offline-table-079-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"contextualized-offline-table-080-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"contextualized-offline-table-081-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"contextualized-offline-table-082-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"contextualized-offline-table-083-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"contextualized-offline-table-084-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"contextualized-offline-table-085-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"contextualized-offline-table-086-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"contextualized-offline-table-087-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"environment-safe-summary.txt",155,"f34762c58a20bb066b663e29de850769"
"exported-data-frames-manifest.csv",47292,"8e658ef554418f0e49d1000f2bcc1445"
"function-nail_catdes_prep.txt",3938,"74875156180ccc246e88d5a91af6a480"
"function-nail_catdes.txt",6054,"5ca2e7527eb5b645d4969a06adeda56b"
"function-nail_textual_contextualized.txt",13270,"b36184553a3da0f86e76d4a70753adb5"
"function-nail_textual_prep.txt",10842,"bfda64049f98019e28af8b160093bd8f"
"function-nail_textual.txt",10055,"8a2832260f11fc082cec91d3b910e562"
"internal-helper-.call_llm_base.txt",777,"86f9a77beea5d38b50886ba53dde9702"
"internal-helper-.contextualized_json.txt",260,"a9468c3f79d51da2f3991c268a3932a4"
"internal-helper-.contextualized_validate_claim_list.txt",1510,"f51c6bd2f63d5f9c73bd1b37ade0909b"
"internal-helper-.contextualized_validate_claim.txt",8203,"9a37112a04ff56a51ded4bfe94bb71a7"
"internal-helper-.contextualized_validate_context.txt",651,"3d0bc03dbb4077b7f7deb87c50ab0ee3"
"internal-helper-.contextualized_validate_cross_analysis.txt",2179,"4e0dc8a89d498b4238a1284211e13809"
"internal-helper-.contextualized_validate_group_analysis.txt",5625,"6fb0f9d822e31b65eb2b7451b733e1bc"
"internal-helper-.contextualized_validate_group_map.txt",1061,"081298bc0774e4c214641f30c698467f"
"internal-helper-.contextualized_validate_quote.txt",1699,"0093d64cfc10c747dc5f5f4a6b873fb8"
"internal-helper-.contextualized_validate_statistical_profiles.txt",1493,"8e72c7fe616fb9823eaf051c08c9f3d6"
"internal-helper-.contextualized_validate_textual_evidence.txt",1153,"5d6555c4bfc61a3597a5ed62e796e5f0"
"internal-helper-.extract_group_profile_parsed.txt",723,"8b1b3101ca8ab64f72c7f0f35cca5c13"
"internal-helper-.extract_json_candidate.txt",1141,"8331fa5b0b3b8aa089bcc424e01e0162"
"internal-helper-.extract_llm_profile_summaries.txt",2993,"78f9a3bde345fdb18133217cf998de88"
"internal-helper-.extract_llm_score_0_100.txt",500,"6f38a8069a23de54664922961d2e91b7"
"internal-helper-.extract_textual_parsed.txt",803,"6753cb48825d13d792b05b1816cc951a"
"internal-helper-.match_llm_provider.txt",198,"b1a7a8fbfe0db2e9b19eaa33a18d6acc"
"internal-helper-.nail_textual_validate_preparation.txt",728,"812875f4a726ff3eb7fd945940341b71"
"internal-helper-.parse_json_response.txt",302,"68d9c0bff47fe079ff991ef6be9ec1f6"
"internal-helper-.parse_qda_space_response.txt",2066,"0503099b2f19bd000ae5528307590b9d"
"internal-helper-.parse_qda_space_strict_json.txt",658,"302aa19558adc39da333e16f200ebcc4"
"internal-helper-.parse_qda_spaceprep_response.txt",1313,"38a0996e322a188652579550e624ccde"
"internal-helper-.parse_textual_contextualized_response.txt",1858,"3f7feb2177e126dd2dd51283f9d70715"
"internal-helper-.parse_textual_prep_response.txt",1764,"3af627db6f72eb2b26a4d2c73bde14d9"
"internal-helper-.qda_space_axis_valid_ids.txt",879,"f7b8fd8abd9fc7754f3e7bbca2e33ee7"
"internal-helper-.qda_space_json.txt",272,"c5ee833a85135504d48e8baa195bd97f"
"internal-helper-.qda_space_validate_adjusted_means.txt",1481,"ab0e7efef2caf71205e0ee091c3c093f"
"internal-helper-.qda_space_validate_claim_list.txt",645,"fca3a1955e50cf4fe774e28659fa1025"
"internal-helper-.qda_space_validate_claim.txt",507,"95368ace14659fe50a7c7ec08ae2d2a3"
"internal-helper-.qda_space_validate_context.txt",354,"ed9ff8ced70a5f247d6cdc54f4eb191c"
"internal-helper-.qda_space_validate_family.txt",1734,"0c0450287d96572de585d3ffdc60f0cf"
"internal-helper-.qda_space_validate_prior_claims.txt",2487,"1ffbb7cae2b1f2394de2c444ca4ca486"
"internal-helper-.qda_space_validate_representative_product.txt",2193,"7be621f46a9cf53f36578d125caac54c"
"internal-helper-.qda_space_validate_structured_expertise.txt",1253,"ad67dab2402edcb3cce1c6585beae83c"
"internal-helper-.qda_spaceprep_validate_claim_list.txt",1948,"3d503b9ee13b7621736e0aaa53d70d36"
"internal-helper-.qda_spaceprep_validate_claim.txt",3529,"b86294fe05ad7d7fc2ca38bd2fec018e"
"internal-helper-.qda_spaceprep_validate_family.txt",2491,"e2be8b674edee136ced82d0ce70862ab"
"internal-helper-.qda_spaceprep_validate_product_claim_ownership.txt",705,"432dfe052d2ebc5b07a4205dbb553631"
"internal-helper-.textual_prep_validate_claim_list.txt",984,"d661251ba6d9a48d9273c173fffcd2f5"
"internal-helper-.textual_prep_validate_claim_safety.txt",1292,"045a152cafe92ecc8be9b59b758ea16c"
"internal-helper-.textual_prep_validate_claim.txt",3926,"0761ea4b6cc76462e330f12239342d59"
"internal-helper-.textual_prep_validate_context.txt",633,"a6632e03c9dffaa82f2efa9294d69f41"
"internal-helper-.textual_prep_validate_cross_group.txt",1434,"fd3339826bccd6a3be1cb7dfbaf7138a"
"internal-helper-.textual_prep_validate_group_profile.txt",2748,"a937c913a4041fe6bcc079f420cd9155"
"internal-helper-.textual_prep_validate_quote_list.txt",583,"2accf5bf387b8e86f9102270ff87dc0d"
"internal-helper-.textual_prep_validate_quote.txt",1966,"aaea1ea329251b8d8453527c84d7db61"
"internal-helper-.validate_catdes_branch_catdesprep.txt",914,"f493b34f9dbc19ae58ee4811b5a948ac"
"internal-helper-.validate_catdes_prep_core_inputs.txt",2326,"89a9fdd912216671abc96b23f20bb7bc"
"internal-helper-.validate_contextualized_analysis.txt",2176,"7aa2697ab8dad1fefb38cd14ca06d11a"
"internal-helper-.validate_qda_space_axis_parsed.txt",2790,"e7545fdb057cc50eab5e4690024cc30e"
"internal-helper-.validate_qda_space_inputs.txt",2428,"1c4a58694497ef739117d1c1ef5df937"
"internal-helper-.validate_qda_space_portfolio_parsed.txt",2769,"07e89963287b284da25b7521f323dd79"
"internal-helper-.validate_qda_spaceprep_context.txt",1094,"38d0a77947be1deb70578762754d5449"
"internal-helper-.validate_qda_spaceprep_parsed.txt",8099,"73f018fc26237b617224c9eb219812c4"
"internal-helper-.validate_qda_spaceprep_product_profiles.txt",4244,"a79f337d1034d68a4938c04bc8f17be7"
"internal-helper-.validate_statistical_profiles_nail_catdes.txt",2941,"ae293d505c9a4c42c5cf12ab72cb1c9b"
"internal-helper-.validate_textual_prep_options.txt",5624,"534b856408c562b078d4a990addd8785"
"internal-helper-.validate_textual_prep_parsed.txt",2054,"7519402d37d440c2248b4bf84066673a"
"internal-helper-.validate_zero_one_nail_catdes.txt",390,"73e341ca78bc4fb4743c2981d408340a"
"internal-helper-dist_mat_llm.txt",1416,"1154169a7f34ec997d6d2423d40b38ad"
"internal-helper-dist_ref_llm.txt",1213,"e33ddd48278c4a50847e650853a82c90"
"internal-helper-parse_factominer_rownames.txt",1013,"9fa9372bdec4dff579538d22d6fc3c68"
"internal-helper-sim_llm.txt",1717,"046e734d5e37b8366047a8dc5a92d7e5"
"internal-helper-validate_catdes_inputs.txt",2096,"4dd2305df9d6821dd3252f8537dd232d"
"internal-helper-validate_condes_inputs.txt",2110,"fa6c260cc47db9360828e21b1537f86f"
"internal-helper-validate_descfreq_inputs.txt",1407,"42b7e3b366fba24cef7af0721bf1e075"
"internal-helper-validate_qda_inputs.txt",2363,"10f8fd2deb981a1178120ee1ceaefab3"
"nailer-namespace-parser-validator-inventory.csv",7843,"87a468d686590ee12f1eaedccd0b849f"
"ollama-models.txt",1047,"8262cf15ce54186aec3dc83729705553"
"ollama-version.txt",25,"50b7c2c2a0b2b1f24b9f683e6a65ccc6"
"original-run-files/automatic-checks.csv",1037,"2f668d32c72aaf9010f06c6dcb7e6ea2"
"original-run-files/business-review.csv",1948,"044be488fb943e488c1fdd1e45aa7f38"
"original-run-files/business-validation-summary.md",1385,"b0b4bbe5d49292c07dfb06d2be4b4640"
"original-run-files/business-workflow-dataset.csv",14770,"f8a7eb80d804e7adbb72fbf5c702aaab"
"original-run-files/business-workflow-dataset.rds",3606,"5de46bf72cf51331e807b5b3b2dbb3da"
"original-run-files/catdes-analysis-real-llm-structure.txt",58554,"cc7a62bc7260eb5d07f49dd27c3f4ee9"
"original-run-files/catdes-analysis-real-llm.rds",15475,"4434b33d1124d60be6f188919766c493"
"original-run-files/catdes-result-structure.txt",3400,"ed5d80271c3df31083005d71e36b607d"
"original-run-files/catdes-result.rds",3441,"dec5ed68c4d74683d4427241bfebf39f"
"original-run-files/combined-evidence-registry.csv",23515,"f6490e0f87d65f6d922bff2ebf54c639"
"original-run-files/contextualized-offline-structure.txt",332420,"37ee856a9462e6005f1f26c4b4be5c6d"
"original-run-files/contextualized-offline.rds",160037,"652627024528f0d10f3ffb404f57c8e4"
"original-run-files/group-alignment.csv",540,"45825004a3a8e03f26bc90354e0b0624"
"original-run-files/integrated-analysis-statuses.csv",97,"dfe1838d6ec7c85d60e10edaddeb0eec"
"original-run-files/llm-elapsed-times.csv",126,"40b28dbf8063a29025dce9b857fe370d"
"original-run-files/observed-qualitative-summary.csv",2733,"a231083313c364a9d057e2820a404a23"
"original-run-files/observed-quantitative-summary.csv",948,"0f3e4393f3eec2e11b78fb46e6d75a17"
"original-run-files/sessionInfo.txt",2464,"3c66dcfe2dd9e5a42c602e1f949fd4bc"
"original-run-files/statistical-evidence-registry.csv",5994,"6027b42380371257ef64038b1934d55f"
"original-run-files/statistical-profiles-structure.txt",50294,"2d725a46075f4e01469e52c9c4520bf6"
"original-run-files/statistical-profiles.rds",8000,"506ca44b6965b21415af8260a0e32b26"
"original-run-files/textual-analysis-structure.txt",243845,"c0d61c25f6b2e29bb4a8fbdc84cb7c7a"
"original-run-files/textual-analysis.rds",214283,"cbe4183f5a3d23e9a23513c20c1ff229"
"original-run-files/textual-evidence-registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"original-run-files/textual-mechanical-report-after-llm-error.md",966,"56bb8c39359c38b1759e093092df9687"
"original-run-files/textual-preparation-001-response.txt",21688,"3d98f8924d2ba2feed02551c8fe084f4"
"original-run-files/textual-preparation-002-parse_error.txt",123,"8dcb8520f77939add85dbc36755affae"
"original-run-files/textual-preparation-003-response.txt",21700,"6651ee8945f617ced7d9d0b124988bfb"
"original-run-files/textual-preparation-004-parse_error.txt",135,"4524ceed7730d7a23541b331cbd5d130"
"original-run-files/textual-preparation-005-response.txt",21717,"d80fad74fde0d2475604a6512c0a450b"
"original-run-files/textual-preparation-006-response.txt",21726,"aba4c573901ec6022ef9bae44d8cf4b0"
"original-run-files/textual-preparation-007-response.txt",21720,"b6c659ef66f27638dba658f296918e69"
"original-run-files/textual-preparation-llm-diagnostics.csv",113696,"c30519612330b43d61f58171dcfca5bc"
"original-run-files/textual-preparation-real-llm-structure.txt",103146,"47865f7dacc1d48c93ded05d98a0272e"
"original-run-files/textual-preparation-real-llm.rds",88959,"eedc07edf7091fe241278a933e42f217"
"original-run-files/textual-preparation-statuses.csv",139,"aa188f0e58c29dcb2ef9012c27f4fed4"
"package-DESCRIPTION.txt",1124,"ea7f8d2d797989f3ac89c46bf8f2c49d"
"package-NAMESPACE.txt",1823,"4b9849553c7bd8c0cad113de98b06c1f"
"rds-object-manifest.csv",604,"6354d5a300efefe6082836beb47ce08e"
"sessionInfo-current.txt",2464,"3c66dcfe2dd9e5a42c602e1f949fd4bc"
"source-files-manifest.csv",5921,"8350d5daa7893df85c20b07db9ed5c20"
"statistical-profiles-diagnostic-copy.rds",8000,"506ca44b6965b21415af8260a0e32b26"
"statistical-profiles-full-structure.txt",59854,"457334edba5de0a787297fd981b24432"
"statistical-profiles-inventory.csv",85875,"0ac66963a71b0ed5e2d09b840aa13c94"
"statistical-profiles-named-diagnostics-001-metadata.txt",402,"c5ea66f74d917d0c0eaa14350ff9ba51"
"statistical-profiles-named-diagnostics.csv",431,"f4bd99dfa5d122f48309cbac295e1859"
"statistical-profiles-table-001-statistical-profiles_groups_Ancr_s_locaux_qualitative_markers.csv",2016,"676eff946d9316282b2596a404010c40"
"statistical-profiles-table-002-statistical-profiles_groups_Ancr_s_locaux_quantitative_markers.csv",991,"7fd0a437fd1f4de9a953087efb4933bd"
"statistical-profiles-table-003-statistical-profiles_groups_Ancr_s_locaux_positive_markers.csv",1617,"1bdc88ca00787fa654bde6b59517032c"
"statistical-profiles-table-004-statistical-profiles_groups_Ancr_s_locaux_negative_markers.csv",760,"d02009c022bb7a19678d54b7e0b562bc"
"statistical-profiles-table-005-statistical-profiles_groups_Pragmatiques_contraints_qualitative_markers.csv",1905,"96c6ffba30ce3d7669d160dc30cf4f2f"
"statistical-profiles-table-006-statistical-profiles_groups_Pragmatiques_contraints_quantitative_markers.csv",1333,"b0b09add2e7c9f79023d9bd06cc375d7"
"statistical-profiles-table-007-statistical-profiles_groups_Pragmatiques_contraints_positive_markers.csv",810,"71108e3dabd31de42af3f9f90f13f28a"
"statistical-profiles-table-008-statistical-profiles_groups_Pragmatiques_contraints_negative_markers.csv",1730,"7303509d7e6300fd4eafff50dda18005"
"statistical-profiles-table-009-statistical-profiles_groups_Curieux_flexibles_qualitative_markers.csv",1269,"b791082575c53d331fe1217150a6e458"
"statistical-profiles-table-010-statistical-profiles_groups_Curieux_flexibles_quantitative_markers.csv",490,"28ad12364fdf509cf54906c4330d06f4"
"statistical-profiles-table-011-statistical-profiles_groups_Curieux_flexibles_positive_markers.csv",785,"2c165e4cc212967d107aaf807b0c7114"
"statistical-profiles-table-012-statistical-profiles_groups_Curieux_flexibles_negative_markers.csv",576,"05dfb59a6567fa68f400b72cdb48c95a"
"statistical-profiles-table-013-statistical-profiles_evidence_registry.csv",5994,"6027b42380371257ef64038b1934d55f"
"textual-analysis-diagnostic-copy.rds",214283,"cbe4183f5a3d23e9a23513c20c1ff229"
"textual-analysis-full-structure.txt",398835,"2937455aa1b095f31998d3fc27054097"
"textual-analysis-inventory.csv",634048,"3b9d1532edb1a1cedfd9c9173314d10d"
"textual-analysis-named-diagnostics-001-n_included_in_prompt.txt",148,"beaf44b30e7ccfc1ada0d9565819f075"
"textual-analysis-named-diagnostics-002-n_excluded_from_prompt.txt",151,"ac3bf027b123a511488825f585aef8ee"
"textual-analysis-named-diagnostics-003-n_prompt_budget.txt",137,"6675394596da218376201a08e0ce1ae6"
"textual-analysis-named-diagnostics-004-prompt_character_count.txt",154,"4996d942671346004ce7f2e2f2beb7d4"
"textual-analysis-named-diagnostics-005-n_included_in_prompt.txt",157,"169848ab6bb971e3bfedfd0f66c9471f"
"textual-analysis-named-diagnostics-006-n_excluded_from_prompt.txt",160,"83b798fb72301fc91f91c3807fe23fb2"
"textual-analysis-named-diagnostics-007-n_prompt_budget.txt",146,"23bea01f143d8e2e2da61adb8cd662f7"
"textual-analysis-named-diagnostics-008-prompt_character_count.txt",163,"4c8bcd8ce2284d8c704fefed039873c3"
"textual-analysis-named-diagnostics-009-n_included_in_prompt.txt",151,"68bd431324adf3dd4ec8148abc1ff9ae"
"textual-analysis-named-diagnostics-010-n_excluded_from_prompt.txt",154,"c4f983b7995ba204fc125f8d81edb975"
"textual-analysis-named-diagnostics-011-n_prompt_budget.txt",140,"ba0adc59fd95caf06155e7190d41e2bb"
"textual-analysis-named-diagnostics-012-prompt_character_count.txt",157,"a854ae7cbc3a26fbc764047c3cd50d08"
"textual-analysis-named-diagnostics-013-textual_profiles.txt",96,"a6c151fca179b0ae93ab61c900583441"
"textual-analysis-named-diagnostics-014-n_included_in_prompt.txt",158,"0857ecc17b7eff7bc22dd50aa233e9aa"
"textual-analysis-named-diagnostics-015-n_excluded_from_prompt.txt",161,"10567d16f0d2f4ede7636c2838e5a7b8"
"textual-analysis-named-diagnostics-016-n_prompt_budget.txt",147,"4c43df9c5bfd1654d430293342e6ee43"
"textual-analysis-named-diagnostics-017-prompt_character_count.txt",164,"ecbf2b14aa1a0544e8b1d4b8d624569a"
"textual-analysis-named-diagnostics-018-n_included_in_prompt.txt",167,"465f1f73b0565d59f873d37fbe97cd3f"
"textual-analysis-named-diagnostics-019-n_excluded_from_prompt.txt",170,"3c86350e11bafa4fc98f4bcf776c9649"
"textual-analysis-named-diagnostics-020-n_prompt_budget.txt",156,"522d89c26759c2086246fbc2bd0eebd1"
"textual-analysis-named-diagnostics-021-prompt_character_count.txt",173,"ec557d234d8fef76b5cbe1adc4cd5b8a"
"textual-analysis-named-diagnostics-022-n_included_in_prompt.txt",161,"feea0db6f3c50b5829896eaeb533b5be"
"textual-analysis-named-diagnostics-023-n_excluded_from_prompt.txt",164,"ef74a93fb0fab336a1e03bec3a7e6e9d"
"textual-analysis-named-diagnostics-024-n_prompt_budget.txt",150,"2be6e1b73b6ecb322a51e36cf79fc01b"
"textual-analysis-named-diagnostics-025-prompt_character_count.txt",167,"311e5ec4a52bc7d03b6cf41985d20d7a"
"textual-analysis-named-diagnostics-026-included_in_prompt.txt",352,"225f4d4227d9ed5e0292766382fddb56"
"textual-analysis-named-diagnostics-027-prompt_character_cost.txt",313,"3b93ef6b36c14ed9262e393e34caaa95"
"textual-analysis-named-diagnostics-028-n_included_in_prompt.txt",148,"0904a56a71573b06bc960ff38b78fbd4"
"textual-analysis-named-diagnostics-029-n_excluded_from_prompt.txt",149,"28bb7a55fe7c198fc433f8caa6aa95e4"
"textual-analysis-named-diagnostics-030-n_prompt_budget.txt",135,"e576413c55c03a8c1be59971c8616f4d"
"textual-analysis-named-diagnostics-031-prompt_character_count.txt",158,"af046f76e1ba80b40fda5899331385f6"
"textual-analysis-named-diagnostics-032-max_prompt_characters_per_group.txt",155,"63e6bafcfe65845df4f109aa1c0ac6a6"
"textual-analysis-named-diagnostics-033-n_included_in_prompt.txt",148,"2a6b30c535e4c64a98cb1f339539a156"
"textual-analysis-named-diagnostics-034-n_prompt_budget.txt",135,"5881250dfba26483c1651be101138b69"
"textual-analysis-named-diagnostics-035-prompt_character_count.txt",158,"756135b09ce484b4b7b10111cf62d688"
"textual-analysis-named-diagnostics-036-included_in_prompt.txt",360,"69bf977ac374adf0be892575b0a1675a"
"textual-analysis-named-diagnostics-037-response_rate.txt",138,"bbd9ee19845273f865c64970284a0f27"
"textual-analysis-named-diagnostics-038-response_rate.txt",147,"b3ed64ea95f475afe060b2cfa0a16e32"
"textual-analysis-named-diagnostics-039-response_rate.txt",141,"5ccf5cf258fb306591aa9ea726ac0624"
"textual-analysis-named-diagnostics-040-max_prompt_characters_per_group.txt",155,"1a90d55104cdd31565c975d024d8b4b5"
"textual-analysis-named-diagnostics-041-metadata.txt",234,"ee95d218258f07858bde0abc3f90f960"
"textual-analysis-named-diagnostics-042-prompt.txt",45744,"0e4b7074a4efab6809546a7da698b558"
"textual-analysis-named-diagnostics-043-response.txt",388,"40710a3dc86b7be9691bb26ca57c57cf"
"textual-analysis-named-diagnostics-044-response.txt",21741,"634dc6449b2427b3ed35478398c253f6"
"textual-analysis-named-diagnostics-045-parsed.txt",248,"3e40060bdd8dbf1d9c661aaa51bc1064"
"textual-analysis-named-diagnostics-046-parse_status.txt",117,"f60435c996c006128f1de86542db74e1"
"textual-analysis-named-diagnostics-047-parse_error.txt",179,"d7703b0096d91ee61512e052baf7c926"
"textual-analysis-named-diagnostics-048-textual_profiles.txt",115,"d0e913f348cb70e92f072554dd38377d"
"textual-analysis-named-diagnostics-049-textual_profiles.txt",108,"e28cef01faa6afdc7385cb0559aa9f25"
"textual-analysis-named-diagnostics-050-n_included_in_prompt.txt",170,"41f9c8abc4af4ac36179946935b4ac31"
"textual-analysis-named-diagnostics-051-n_excluded_from_prompt.txt",173,"2c63672ee3f2859352c2f3d7657fd052"
"textual-analysis-named-diagnostics-052-n_prompt_budget.txt",159,"2b319bcf38c3de28cf722953da9ba316"
"textual-analysis-named-diagnostics-053-prompt_character_count.txt",176,"c88c180645d702d956eb52f7a24c7839"
"textual-analysis-named-diagnostics-054-n_included_in_prompt.txt",179,"33c71364d66a61eb06ded162b14b4755"
"textual-analysis-named-diagnostics-055-n_excluded_from_prompt.txt",182,"42f98b9a4998e5615f1ea880925e7472"
"textual-analysis-named-diagnostics-056-n_prompt_budget.txt",168,"aea0d4ff944965fc6780dda4722c2a81"
"textual-analysis-named-diagnostics-057-prompt_character_count.txt",185,"eb925ece50c6a9421d0dbf2615c716b5"
"textual-analysis-named-diagnostics-058-n_included_in_prompt.txt",173,"194098649c25fdf3f96ad74b525bb76f"
"textual-analysis-named-diagnostics-059-n_excluded_from_prompt.txt",176,"e35d22138fb845af06999107d23004a5"
"textual-analysis-named-diagnostics-060-n_prompt_budget.txt",162,"a993275a1a7122a46a3416714a4587b2"
"textual-analysis-named-diagnostics-061-prompt_character_count.txt",179,"75d30e5718b211481568f6b01f7bd3bd"
"textual-analysis-named-diagnostics-062-included_in_prompt.txt",364,"9d643230127bc031331fab411465b8aa"
"textual-analysis-named-diagnostics-063-prompt_character_cost.txt",325,"f037e948b4821baea7fa90673bb70fce"
"textual-analysis-named-diagnostics-064-n_included_in_prompt.txt",160,"b8ac45c363f10c1cfcb8ae50dc2fece8"
"textual-analysis-named-diagnostics-065-n_excluded_from_prompt.txt",161,"1daca773a906d6af71e1d922fcba252d"
"textual-analysis-named-diagnostics-066-n_prompt_budget.txt",147,"1dc007998b66fd5c657ba5c2871887ea"
"textual-analysis-named-diagnostics-067-prompt_character_count.txt",170,"f668a9b2eb7472cfc9a8807f84ef1fd5"
"textual-analysis-named-diagnostics-068-max_prompt_characters_per_group.txt",167,"5c90a2bb72765f1ea6e72d78f5e35836"
"textual-analysis-named-diagnostics-069-n_included_in_prompt.txt",160,"f3a5ebac4600a1705a9972dc1d90a248"
"textual-analysis-named-diagnostics-070-n_prompt_budget.txt",147,"64386b5420abcee8b265cc3b657b3719"
"textual-analysis-named-diagnostics-071-prompt_character_count.txt",170,"53471d4c88a3a878cab4c3b8b37db07d"
"textual-analysis-named-diagnostics-072-included_in_prompt.txt",372,"e9fa60c0e92633efcbe508a6ae9497e7"
"textual-analysis-named-diagnostics-073-response_rate.txt",150,"b23ab51715d362984dd7644300d7e825"
"textual-analysis-named-diagnostics-074-response_rate.txt",159,"ef876d9c5145824718b472565bb3059e"
"textual-analysis-named-diagnostics-075-response_rate.txt",153,"a19489564e02b4c9fcb049d07282a51b"
"textual-analysis-named-diagnostics-076-max_prompt_characters_per_group.txt",167,"58cb3bc6501dcc0f74020727ed3d6eb5"
