"path","typeof","class","length","dimensions","preview"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$direction_basis","character","character",6,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$observed","double","numeric",6,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$expected","double","numeric",6,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$rank","integer","integer",6,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$source_row","integer","integer",6,"","1 | 2 | 6"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$salient_quantitative_traits","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$salient_categorical_traits","character","character",6,"","Hard-discount | Rarement | Marché/local"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics","list","list",2,"",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained","list","list",9,"",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_qualitative_markers","integer","integer",1,"","6"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_quantitative_markers","integer","integer",1,"","4"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_positive_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_negative_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$retained$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt","list","list",9,"",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","6"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","4"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"statistical-profiles@catdes_profiles$Curieux flexibles","list","list",7,"",""
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative","list","data.frame",16,"1 x 16",""
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$group","character","character",1,"","Curieux flexibles"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$variable","character","character",1,"","openness_to_innovation"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$direction","character","character",1,"","higher"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$direction_basis","character","character",1,"","v_test"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$group_mean","double","numeric",1,"","7.80295018610927"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$overall_mean","double","numeric",1,"","5.62424399139844"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$standard_deviation","double","numeric",1,"","0.55914657932288"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$coefficient","double","numeric",1,"","NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$p_value","double","numeric",1,"","1.81325118297787e-07"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$abs_v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$rank","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$source_row","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$quantitative$source","character","character",1,"","FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical","list","data.frame",17,"4 x 17",""
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$direction_basis","character","character",4,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$observed","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$expected","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$rank","integer","integer",4,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$source_row","integer","integer",4,"","1 | 2 | 4"
"statistical-profiles@catdes_profiles$Curieux flexibles$categorical$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt","list","list",2,"",""
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative","list","data.frame",16,"1 x 16",""
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$group","character","character",1,"","Curieux flexibles"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$variable","character","character",1,"","openness_to_innovation"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$direction","character","character",1,"","higher"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$direction_basis","character","character",1,"","v_test"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$group_mean","double","numeric",1,"","7.80295018610927"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$overall_mean","double","numeric",1,"","5.62424399139844"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$standard_deviation","double","numeric",1,"","0.55914657932288"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$coefficient","double","numeric",1,"","NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$p_value","double","numeric",1,"","1.81325118297787e-07"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$abs_v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$rank","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$source_row","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$quantitative$source","character","character",1,"","FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical","list","data.frame",17,"4 x 17",""
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$direction_basis","character","character",4,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$observed","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$expected","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$rank","integer","integer",4,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$source_row","integer","integer",4,"","1 | 2 | 4"
"statistical-profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Curieux flexibles$salient_quantitative_traits","character","character",1,"","openness_to_innovation"
"statistical-profiles@catdes_profiles$Curieux flexibles$salient_categorical_traits","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics","list","list",2,"",""
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained","list","list",9,"",""
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_qualitative_markers","integer","integer",1,"","4"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_quantitative_markers","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_positive_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_negative_markers","integer","integer",1,"","2"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$retained$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt","list","list",9,"",""
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","4"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","1"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","2"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"statistical-profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"statistical-profiles@catdes_profiles$Curieux flexibles$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"statistical-profiles@catdes_input","list","list",3,"",""
"statistical-profiles@catdes_input$source","character","character",1,"","x"
"statistical-profiles@catdes_input$proba_applied_by_function","logical","logical",1,"","FALSE"
"statistical-profiles@catdes_input$declared_proba","double","numeric",1,"","0.05"
"statistical-profiles@catdes_settings","list","list",7,"",""
"statistical-profiles@catdes_settings$proba","double","numeric",1,"","0.05"
"statistical-profiles@catdes_settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"statistical-profiles@catdes_settings$zero_tolerance","double","numeric",1,"","1e-12"
"statistical-profiles@catdes_settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"statistical-profiles@catdes_settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"statistical-profiles@catdes_settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"statistical-profiles@catdes_settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
